county,gender,acn_lt18,acn_18_24,acn_25_34,acn_35_44,acn_45_54,acn_55_64,acn_65_74,acn_75,acn_total,apv_lt18,apv_18_24,apv_25_34,apv_35_44,apv_45_54,apv_55_64,apv_65_74,apv_75,apv_total,dem_lt18,dem_18_24,dem_25_34,dem_35_44,dem_45_54,dem_55_64,dem_65_74,dem_75,dem_total,grn_lt18,grn_18_24,grn_25_34,grn_35_44,grn_45_54,grn_55_64,grn_65_74,grn_75,grn_total,lbr_lt18,lbr_18_24,lbr_25_34,lbr_35_44,lbr_45_54,lbr_55_64,lbr_65_74,lbr_75,lbr_total,rep_lt18,rep_18_24,rep_25_34,rep_35_44,rep_45_54,rep_55_64,rep_65_74,rep_75,rep_total,uaf_lt18,uaf_18_24,uaf_25_34,uaf_35_44,uaf_45_54,uaf_55_64,uaf_65_74,uaf_75,uaf_total,uni_lt18,uni_18_24,uni_25_34,uni_35_44,uni_45_54,uni_55_64,uni_65_74,uni_75,uni_total,grand_total
Routt,UNK,0,3,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,22,29,15,13,13,8,4,104,0,0,4,0,0,2,0,0,6,0,2,6,0,1,1,0,0,10,0,19,13,6,12,13,3,7,73,2,56,64,29,17,19,12,3,202,0,0,0,0,0,0,0,0,0,400
Saguache,FEMALE,0,0,1,1,3,1,2,0,8,0,0,0,0,0,0,0,0,0,0,33,95,105,130,226,235,124,948,0,0,5,1,1,4,1,0,12,0,0,3,2,2,1,3,1,12,0,16,35,47,60,103,76,62,399,3,55,130,102,108,137,114,32,681,0,0,0,1,0,0,0,0,1,2061
Saguache,MALE,0,1,3,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,23,67,89,112,166,194,99,750,0,0,6,5,4,2,1,2,20,0,2,6,10,3,4,4,3,32,0,22,47,59,78,110,107,53,476,1,68,129,144,104,166,147,43,802,0,0,0,0,0,0,0,0,0,2088
Saguache,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,5,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,2,3,1,1,2,15,1,5,11,5,6,9,8,0,45,0,0,0,0,0,0,0,0,0,76
San Juan,FEMALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,12,18,17,28,14,104,0,1,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,5,0,2,0,9,7,17,19,7,61,1,6,28,25,26,29,23,7,145,0,0,0,0,0,0,0,0,0,316
San Juan,MALE,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,8,7,13,18,18,8,73,0,2,3,1,0,0,0,0,6,0,0,2,1,3,3,0,1,10,0,3,3,6,13,22,22,13,82,0,8,33,35,38,39,32,20,205,0,0,0,0,0,0,0,0,0,380
San Juan,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Miguel,FEMALE,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,9,71,257,252,288,268,221,44,1410,0,4,3,5,5,4,2,0,23,0,2,14,5,5,5,1,0,32,3,20,39,53,86,93,76,47,417,10,68,232,196,219,122,79,20,946,0,0,0,0,0,1,0,0,1,2832
San Miguel,MALE,0,1,6,3,1,2,1,0,14,0,0,1,0,0,0,0,0,1,7,44,232,182,254,232,218,52,1221,0,0,11,12,8,2,4,2,39,0,4,10,10,15,2,5,2,48,1,23,62,55,98,126,104,58,527,11,82,310,279,283,196,142,26,1329,0,0,1,1,0,0,0,0,2,3181
San Miguel,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,8,3,5,3,0,41,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,7,0,8,17,6,5,5,2,0,43,0,0,0,0,0,0,0,0,0,92
Sedgwick,FEMALE,0,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,6,19,17,17,33,33,35,161,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,23,48,44,55,94,96,99,459,3,20,40,53,30,42,29,22,239,0,0,0,0,0,0,0,0,0,865
Sedgwick,MALE,0,0,0,2,1,1,0,0,4,0,0,0,0,0,0,0,0,0,2,2,20,13,10,27,29,12,115,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,1,0,3,4,24,56,55,65,110,95,75,484,5,30,50,35,41,54,32,15,262,0,0,0,0,0,0,0,0,0,870
Sedgwick,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,11
Summit,FEMALE,1,2,6,4,2,0,1,0,16,0,0,0,0,0,0,0,0,0,38,255,913,707,637,616,496,146,3808,0,3,20,12,7,5,2,0,49,0,9,50,14,10,15,4,0,102,16,112,251,230,348,516,381,163,2017,75,391,1262,830,687,666,445,121,4477,0,0,2,1,0,1,0,0,4,10473
Summit,MALE,0,1,12,11,6,5,0,0,35,0,1,0,0,0,0,0,0,1,15,211,846,605,525,498,369,144,3213,1,9,31,13,6,5,1,0,66,0,15,105,49,19,27,12,0,227,21,167,460,339,469,636,461,247,2800,92,534,1939,1340,1080,860,636,199,6680,0,0,6,1,0,0,1,0,8,13030
Summit,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,3,0,7,21,6,5,2,0,0,41,0,0,0,0,1,0,0,0,1,61
Teller,FEMALE,0,2,3,6,1,14,3,1,30,0,0,1,0,0,0,0,0,1,4,68,129,198,249,496,460,176,1780,1,4,10,6,3,6,0,0,30,0,7,20,22,24,25,8,3,109,18,214,369,459,817,1274,886,420,4457,32,285,499,543,511,756,509,126,3261,0,1,1,0,2,1,0,0,5,9673
Teller,MALE,0,1,14,9,16,5,8,1,54,0,0,0,0,0,0,0,0,0,2,46,108,119,159,303,305,128,1170,0,3,9,3,4,10,0,0,29,0,18,36,29,22,24,15,0,144,31,255,429,475,797,1266,996,461,4710,40,337,571,559,578,762,636,171,3654,1,0,0,0,0,0,0,0,1,9762
Teller,UNK,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,6,2,2,6,4,2,25,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,5,1,17,17,8,15,16,10,3,87,2,26,12,11,8,15,8,0,82,0,0,0,1,0,0,0,0,1,202
Washington,FEMALE,0,2,0,0,0,1,0,2,5,0,0,1,0,0,0,0,0,1,0,11,18,16,23,40,30,41,179,0,0,0,0,0,1,0,0,1,0,1,2,2,0,2,0,0,7,3,58,139,151,160,248,189,177,1125,1,42,76,63,42,60,38,20,342,0,0,1,0,0,0,0,0,1,1661
Washington,MALE,0,0,3,1,3,3,1,0,11,0,0,0,0,0,0,0,0,0,1,9,13,9,14,15,26,25,112,0,0,0,0,0,0,0,0,0,0,1,4,3,0,1,1,2,12,1,89,153,182,160,249,203,142,1179,0,33,66,71,57,61,51,14,353,0,0,0,0,0,0,0,0,0,1667
Washington,UNK,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,3,0,15,0,3,2,3,0,2,2,0,12,0,0,0,0,0,0,0,0,0,32
Weld,FEMALE,7,39,73,53,55,56,27,11,321,0,4,6,1,0,0,0,0,11,158,2544,4375,4007,3678,4194,3579,2149,24684,2,41,73,34,10,14,10,2,186,5,185,264,182,99,73,30,10,848,214,2467,5171,5491,5912,6330,4519,3178,33282,774,5443,9005,7192,5391,4994,3278,1495,37572,1,11,9,18,5,9,0,0,53,96957
Weld,MALE,3,53,115,105,90,78,27,11,482,0,6,9,2,0,1,0,0,18,126,1664,2912,2677,2453,2700,2396,1406,16334,1,29,55,54,19,13,12,4,187,4,178,451,317,180,96,50,11,1287,345,2932,5669,6172,6565,6810,4555,2696,35744,679,5359,8336,7256,5560,5011,3500,1393,37094,0,8,14,6,4,3,1,0,36,91182
Weld,UNK,0,3,4,6,2,3,1,0,19,0,3,0,1,0,0,0,0,4,11,199,76,40,30,35,27,9,427,1,4,3,1,0,0,0,0,9,2,7,9,3,0,0,1,0,22,19,206,61,48,35,39,18,16,442,106,419,179,122,59,54,37,15,991,1,2,1,0,1,0,0,0,5,1919
Yuma,FEMALE,0,3,3,1,2,1,4,0,14,0,0,0,0,0,0,0,0,0,4,26,52,39,52,74,97,105,449,0,0,0,0,1,0,0,0,1,0,2,3,1,3,4,0,0,13,5,114,213,224,222,295,261,228,1562,20,126,187,148,132,143,113,60,929,0,1,0,0,1,0,0,0,2,2970
Yuma,MALE,0,4,6,4,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,19,29,20,35,76,57,62,298,0,0,0,0,2,0,0,0,2,0,1,7,5,1,2,1,0,17,17,118,237,255,241,295,251,176,1590,22,119,201,148,150,154,114,61,969,0,0,1,0,0,0,0,0,1,2892
Yuma,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,1,1,1,0,14,0,11,4,4,3,0,2,1,25,0,0,0,0,0,0,0,0,0,45
