COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Douglas,4044518349,1429,59.0,1488
Douglas,4044518354,1977,129.0,2106
Douglas,4044518359,946,57.0,1003
Douglas,4044518360,975,86.0,1061
Douglas,4044518501,648,91.0,739
Douglas,4044518502,1334,112.0,1446
Douglas,4044518503,1534,172.0,1706
Douglas,4044518504,1650,142.0,1792
Douglas,4044518505,1359,124.0,1483
Douglas,4044518506,1012,111.0,1123
Douglas,4044518507,1549,117.0,1666
Douglas,4044518509,1628,120.0,1748
Douglas,4044518510,2280,174.0,2454
Douglas,4044518513,1587,205.0,1792
Douglas,4044518514,1296,147.0,1443
Douglas,4303918101,1475,60.0,1535
Douglas,4303918102,1872,92.0,1964
Douglas,4303918103,1710,133.0,1843
Douglas,4303918104,600,35.0,635
Douglas,4303918105,1663,88.0,1751
Douglas,4303918115,1349,98.0,1447
Douglas,4304418206,1031,60.0,1091
Douglas,4304418207,1273,143.0,1416
Douglas,4304418208,1256,328.0,1584
Douglas,4304418232,1049,35.0,1084
Douglas,4304418233,1781,130.0,1911
Douglas,4304418245,1922,159.0,2081
Douglas,4304418257,1206,260.0,1466
Douglas,4304418266,1664,84.0,1748
Douglas,4304418267,997,87.0,1084
Douglas,4304418301,1549,346.0,1895
Douglas,4304418307,1449,139.0,1588
Douglas,4304418308,1467,96.0,1563
Douglas,4304418311,1292,197.0,1489
Douglas,4304418312,1136,67.0,1203
Douglas,4304418313,1030,45.0,1075
Douglas,4304418314,1025,59.0,1084
Douglas,4304418351,1626,133.0,1759
Douglas,4304418355,1183,54.0,1237
Douglas,4304518258,1629,88.0,1717
Douglas,4304518259,1604,99.0,1703
Douglas,4304518260,1081,55.0,1136
Douglas,4304518268,874,66.0,940
Douglas,6043918305,1736,54.0,1790
Douglas,6043918310,745,31.0,776
Douglas,6303918243,1691,78.0,1769
Douglas,6303918247,1507,85.0,1592
Douglas,6303918249,1438,68.0,1506
Douglas,6303918250,1162,98.0,1260
Douglas,6303918251,1574,110.0,1684
Douglas,6303918252,1525,142.0,1667
Douglas,6303918253,873,49.0,922
Douglas,6303918254,1471,85.0,1556
Douglas,6303918255,1049,79.0,1128
Douglas,6303918256,921,62.0,983
Douglas,6303918265,1353,59.0,1412
Douglas,6304318201,1480,53.0,1533
Douglas,6304318202,1637,168.0,1805
Douglas,6304318203,1348,68.0,1416
Douglas,6304318204,1116,205.0,1321
Douglas,6304318205,1650,288.0,1938
Douglas,6304318209,1486,79.0,1565
Douglas,6304318210,1592,166.0,1758
Douglas,6304318211,1761,183.0,1944
Douglas,6304318212,1327,77.0,1404
Douglas,6304318213,1174,42.0,1216
Douglas,6304318214,700,29.0,729
Douglas,6304318215,1137,54.0,1191
Douglas,6304318216,874,35.0,909
Douglas,6304318217,1210,76.0,1286
Douglas,6304318218,1024,35.0,1059
Douglas,6304318219,985,51.0,1036
Douglas,6304318220,1022,84.0,1106
Douglas,6304318221,947,32.0,979
Douglas,6304318222,1479,94.0,1573
Douglas,6304318223,1737,106.0,1843
Douglas,6304318224,1602,71.0,1673
Douglas,6304318225,1867,170.0,2037
Douglas,6304318226,1213,65.0,1278
Douglas,6304318227,1877,90.0,1967
Douglas,6304318228,983,62.0,1045
Douglas,6304318229,1196,63.0,1259
Douglas,6304318230,1060,76.0,1136
Douglas,6304318231,1481,90.0,1571
Douglas,6304318234,1009,41.0,1050
Douglas,6304318235,1639,86.0,1725
Douglas,6304318236,1888,121.0,2009
Douglas,6304318237,1362,70.0,1432
Douglas,6304318238,1280,60.0,1340
Douglas,6304318239,1868,90.0,1958
Douglas,6304318240,1209,177.0,1386
Douglas,6304318241,1312,96.0,1408
Douglas,6304318242,1027,107.0,1134
Douglas,6304318244,1444,67.0,1511
Douglas,6304318246,1604,88.0,1692
Douglas,6304318248,1059,51.0,1110
Douglas,6304318270,839,183.0,1022
Eagle,2052619001,191,23.0,214
Eagle,2052619002,777,157.0,934
Eagle,2052619003,774,103.0,877
Eagle,2052619011,668,137.0,805
Eagle,2052619012,1335,263.0,1598
Eagle,2052619013,920,133.0,1053
Eagle,2052619014,657,84.0,741
Eagle,2052619015,1364,273.0,1637
Eagle,2052619019,1417,189.0,1606
Eagle,3052619004,976,80.0,1056
Eagle,3052619005,1835,210.0,2045
Eagle,3052619006,885,80.0,965
Eagle,3052619007,1241,97.0,1338
Eagle,3052619008,651,49.0,700
Eagle,3052619009,1037,93.0,1130
Eagle,3052619010,159,11.0,170
Eagle,3052619016,628,40.0,668
Eagle,3052619017,875,110.0,985
Eagle,3052619018,815,126.0,941
Eagle,3052619020,1375,86.0,1461
Eagle,3052619021,297,17.0,314
Eagle,3052619022,1310,182.0,1492
Eagle,3052619023,1348,130.0,1478
Eagle,3052619024,1532,140.0,1672
Eagle,3052619025,1284,92.0,1376
Eagle,3052619026,1214,97.0,1311
Eagle,3052619027,1759,134.0,1893
Eagle,3052619028,962,64.0,1026
Eagle,3052619029,1279,154.0,1433
Eagle,3052619030,1079,70.0,1149
El Paso,5021821745,262,21.0,283
El Paso,5021921452,1552,117.0,1669
El Paso,5021921500,391,46.0,437
El Paso,5021921501,1030,94.0,1124
El Paso,5021921502,891,78.0,969
El Paso,5021921521,1219,176.0,1395
El Paso,5021921522,1360,131.0,1491
El Paso,5021921523,1137,102.0,1239
El Paso,5021921524,1537,111.0,1648
El Paso,5021921554,162,12.0,174
El Paso,5021921560,1268,126.0,1394
El Paso,5021921653,195,9.0,204
El Paso,5021921828,514,41.0,555
El Paso,5022021740,1951,194.0,2145
El Paso,5022121632,1931,333.0,2264
El Paso,5022121639,1942,411.0,2353
El Paso,5022121652,1204,97.0,1301
El Paso,5022121801,1276,228.0,1504
El Paso,5022121802,1338,162.0,1500
El Paso,5022121803,1432,225.0,1657
El Paso,5022121804,1061,171.0,1232
El Paso,5022121805,1303,181.0,1484
El Paso,5022121806,1104,116.0,1220
El Paso,5022121807,1134,200.0,1334
El Paso,5022121808,1418,284.0,1702
El Paso,5022121839,938,120.0,1058
El Paso,5091421215,1922,233.0,2155
El Paso,5091421216,2229,165.0,2394
El Paso,5091421217,1062,60.0,1122
El Paso,5091421220,1671,127.0,1798
El Paso,5091421221,1728,129.0,1857
El Paso,5091421222,1965,160.0,2125
El Paso,5091421223,1542,117.0,1659
El Paso,5091421224,1590,162.0,1752
El Paso,5091421225,1841,149.0,1990
El Paso,5091421227,1284,100.0,1384
El Paso,5091421230,1652,112.0,1764
El Paso,5091421231,1589,151.0,1740
El Paso,5091421232,1522,195.0,1717
El Paso,5091421233,1618,142.0,1760
El Paso,5091421234,1650,114.0,1764
El Paso,5091421236,1171,100.0,1271
El Paso,5091421237,1159,134.0,1293
El Paso,5091421238,1260,109.0,1369
El Paso,5091421246,1268,214.0,1482
El Paso,5091421247,1140,109.0,1249
El Paso,5091521445,1436,176.0,1612
El Paso,5091521454,1362,123.0,1485
El Paso,5091821107,1557,265.0,1822
El Paso,5091821108,1268,81.0,1349
El Paso,5091821109,206,29.0,235
El Paso,5091921209,1529,116.0,1645
El Paso,5091921210,1568,114.0,1682
El Paso,5091921211,1325,127.0,1452
El Paso,5091921212,1689,104.0,1793
El Paso,5091921213,1335,66.0,1401
El Paso,5091921214,1678,90.0,1768
El Paso,5091921218,1051,53.0,1104
El Paso,5091921219,1349,53.0,1402
El Paso,5091921303,1426,88.0,1514
El Paso,5091921304,1377,129.0,1506
El Paso,5091921310,1711,101.0,1812
El Paso,5091921311,1853,112.0,1965
El Paso,5091921312,1792,110.0,1902
El Paso,5091921313,1543,123.0,1666
El Paso,5091921314,1453,82.0,1535
El Paso,5091921315,1350,89.0,1439
El Paso,5091921316,1281,66.0,1347
El Paso,5091921317,1898,121.0,2019
El Paso,5091921318,1432,71.0,1503
El Paso,5091921319,1332,192.0,1524
El Paso,5091921320,1496,98.0,1594
El Paso,5091921321,1626,69.0,1695
El Paso,5091921322,1476,92.0,1568
El Paso,5091921440,1665,96.0,1761
El Paso,5091921441,1282,93.0,1375
El Paso,5091921442,1797,160.0,1957
El Paso,5091921443,1314,138.0,1452
El Paso,5091921444,1833,114.0,1947
El Paso,5091921446,1572,211.0,1783
El Paso,5091921447,1414,174.0,1588
El Paso,5091921448,1350,193.0,1543
El Paso,5091921449,1095,140.0,1235
El Paso,5091921450,1286,110.0,1396
El Paso,5091921525,232,11.0,243
El Paso,5092021101,1594,179.0,1773
El Paso,5092021102,1760,107.0,1867
El Paso,5092021103,1661,217.0,1878
El Paso,5092021104,1944,192.0,2136
El Paso,5092021105,1425,64.0,1489
El Paso,5092021106,1617,273.0,1890
El Paso,5092021116,1684,125.0,1809
El Paso,5092021117,1501,237.0,1738
El Paso,5092021200,626,354.0,980
El Paso,5092021201,1765,116.0,1881
El Paso,5092021202,1643,121.0,1764
El Paso,5092021203,1479,92.0,1571
El Paso,5092021204,1606,120.0,1726
El Paso,5092021205,1707,204.0,1911
El Paso,5092021206,1096,144.0,1240
El Paso,5092021207,1997,196.0,2193
El Paso,5092021208,1556,126.0,1682
El Paso,5092021226,949,126.0,1075
El Paso,5092021301,905,46.0,951
El Paso,5092021302,1887,182.0,2069
El Paso,5092021741,483,32.0,515
El Paso,5101421134,1123,232.0,1355
El Paso,5101421135,617,130.0,747
El Paso,5101421141,1487,204.0,1691
El Paso,5101421142,1828,189.0,2017
El Paso,5101421143,980,102.0,1082
El Paso,5101421144,1463,118.0,1581
El Paso,5101421145,1835,156.0,1991
El Paso,5101421146,922,95.0,1017
El Paso,5101421163,1284,305.0,1589
El Paso,5101421164,1572,169.0,1741
El Paso,5101421235,1719,174.0,1893
El Paso,5101421239,1547,235.0,1782
El Paso,5101421240,1623,155.0,1778
El Paso,5101421241,1912,190.0,2102
El Paso,5101421242,1677,301.0,1978
El Paso,5101421243,1676,244.0,1920
El Paso,5101421244,1738,261.0,1999
El Paso,5101421245,1643,180.0,1823
El Paso,5101521159,377,30.0,407
El Paso,5101521401,1548,183.0,1731
El Paso,5101521402,1784,247.0,2031
El Paso,5101521403,1600,173.0,1773
El Paso,5101521404,1499,233.0,1732
El Paso,5101521405,1377,154.0,1531
El Paso,5101521406,1523,191.0,1714
El Paso,5101521407,1638,212.0,1850
El Paso,5101521408,1687,197.0,1884
El Paso,5101521417,1494,199.0,1693
El Paso,5101521423,1325,77.0,1402
El Paso,5101621120,1048,112.0,1160
El Paso,5101621121,1869,310.0,2179
El Paso,5101621122,1858,465.0,2323
El Paso,5101621123,2027,265.0,2292
El Paso,5101621124,805,285.0,1090
El Paso,5101621125,1818,182.0,2000
El Paso,5101621126,1919,205.0,2124
El Paso,5101621127,1915,141.0,2056
El Paso,5101621128,1727,167.0,1894
El Paso,5101621129,1825,481.0,2306
El Paso,5101621130,1519,199.0,1718
El Paso,5101621131,1612,148.0,1760
El Paso,5101621132,1501,75.0,1576
El Paso,5101621136,1182,209.0,1391
El Paso,5101621138,863,128.0,991
El Paso,5101621140,1507,124.0,1631
El Paso,5101621147,1464,236.0,1700
El Paso,5101621148,1880,248.0,2128
El Paso,5101621149,1718,168.0,1886
El Paso,5101621150,1490,84.0,1574
El Paso,5101621151,1849,150.0,1999
El Paso,5101621152,1744,229.0,1973
El Paso,5101621153,1764,147.0,1911
El Paso,5101621154,1782,402.0,2184
El Paso,5101621157,1472,173.0,1645
El Paso,5101621160,1735,205.0,1940
El Paso,5101621165,1747,125.0,1872
El Paso,5101621166,1750,357.0,2107
El Paso,5101621175,1043,84.0,1127
El Paso,5101621198,951,150.0,1101
El Paso,5101821171,1330,114.0,1444
El Paso,5101821174,910,206.0,1116
El Paso,5101821181,203,17.0,220
El Paso,5101821197,1025,104.0,1129
El Paso,5111721137,841,171.0,1012
El Paso,5111721182,1556,214.0,1770
El Paso,5111721183,964,260.0,1224
El Paso,5111721184,1122,397.0,1519
El Paso,5111721187,1424,264.0,1688
El Paso,5111721190,965,276.0,1241
El Paso,5111721193,1029,288.0,1317
El Paso,5111721194,924,177.0,1101
El Paso,5111721199,946,196.0,1142
El Paso,5111721610,1391,346.0,1737
El Paso,5111721611,1690,286.0,1976
El Paso,5111721612,1607,395.0,2002
El Paso,5111721613,1689,263.0,1952
El Paso,5111721614,1648,548.0,2196
El Paso,5111721615,1019,158.0,1177
El Paso,5111721616,1424,207.0,1631
El Paso,5111721619,994,214.0,1208
El Paso,5111721620,825,107.0,932
El Paso,5111721621,1768,313.0,2081
El Paso,5111721622,1783,358.0,2141
El Paso,5111721623,1923,287.0,2210
El Paso,5111721624,1625,250.0,1875
El Paso,5111721625,1738,264.0,2002
El Paso,5111721626,968,504.0,1472
El Paso,5111721627,1156,171.0,1327
El Paso,5111721901,696,144.0,840
El Paso,5111821110,1535,280.0,1815
El Paso,5111821111,1238,203.0,1441
El Paso,5111821112,1613,286.0,1899
El Paso,5111821113,1479,206.0,1685
El Paso,5111821114,1746,192.0,1938
El Paso,5111821118,1709,270.0,1979
El Paso,5111821119,1500,196.0,1696
El Paso,5111821133,956,109.0,1065
El Paso,5111821168,1434,142.0,1576
El Paso,5111821169,1605,573.0,2178
El Paso,5111821170,1529,205.0,1734
El Paso,5111821172,1427,144.0,1571
El Paso,5111821173,1563,192.0,1755
El Paso,5111821176,1680,665.0,2345
El Paso,5111821177,1332,515.0,1847
El Paso,5111821178,1478,220.0,1698
El Paso,5111821179,1514,158.0,1672
El Paso,5111821180,1642,333.0,1975
El Paso,5111821185,1430,322.0,1752
El Paso,5111821186,1751,326.0,2077
El Paso,5111821188,1633,288.0,1921
El Paso,5111821189,1342,280.0,1622
El Paso,5111821742,1195,150.0,1345
El Paso,5111821743,1318,176.0,1494
El Paso,5111821744,1210,94.0,1304
El Paso,5112021601,1227,209.0,1436
El Paso,5112021605,1365,254.0,1619
El Paso,5121521139,1082,246.0,1328
El Paso,5121521158,1628,147.0,1775
El Paso,5121521161,1686,117.0,1803
El Paso,5121521162,1383,118.0,1501
El Paso,5121521167,1423,139.0,1562
El Paso,5121521191,1726,223.0,1949
El Paso,5121521192,1609,144.0,1753
El Paso,5121521195,1420,204.0,1624
El Paso,5121521196,295,286.0,581
El Paso,5121521409,1453,164.0,1617
El Paso,5121521410,1642,200.0,1842
El Paso,5121521411,1793,215.0,2008
El Paso,5121521412,1248,152.0,1400
El Paso,5121521413,1346,150.0,1496
El Paso,5121521414,1336,183.0,1519
El Paso,5121521415,1307,191.0,1498
El Paso,5121521416,1361,197.0,1558
El Paso,5121521418,1394,139.0,1533
El Paso,5121521419,1334,165.0,1499
El Paso,5121521420,1501,103.0,1604
El Paso,5121521421,1049,185.0,1234
El Paso,5121521422,1032,170.0,1202
El Paso,5121521424,1339,174.0,1513
El Paso,5121521650,1726,303.0,2029
El Paso,5121621155,1294,144.0,1438
El Paso,5121621156,981,78.0,1059
El Paso,5121721631,505,109.0,614
El Paso,5121821115,900,129.0,1029
El Paso,5121821721,1558,104.0,1662
El Paso,5121821722,1631,90.0,1721
El Paso,5121821723,1776,282.0,2058
El Paso,5121821724,1972,322.0,2294
El Paso,5121921451,1455,134.0,1589
El Paso,5121921453,1414,101.0,1515
El Paso,5121921520,138,9.0,147
El Paso,5121921651,1725,296.0,2021
El Paso,5122021602,1231,125.0,1356
El Paso,5122021603,1214,240.0,1454
El Paso,5122021604,1225,525.0,1750
El Paso,5122021606,1347,198.0,1545
El Paso,5122021725,1876,198.0,2074
El Paso,5122021726,1725,72.0,1797
El Paso,5122021727,1601,85.0,1686
El Paso,5122021728,1682,179.0,1861
El Paso,5122021729,1852,156.0,2008
El Paso,5122021730,1596,160.0,1756
El Paso,5122121630,1630,210.0,1840
El Paso,5122121633,1696,211.0,1907
El Paso,5122121634,1736,174.0,1910
El Paso,5122121635,1885,241.0,2126
El Paso,5122121636,1971,197.0,2168
El Paso,5122121637,1785,207.0,1992
El Paso,5122121638,1378,126.0,1504
El Paso,5122121640,1424,202.0,1626
El Paso,5122121641,1503,160.0,1663
El Paso,5122121642,1186,128.0,1314
El Paso,5122121643,1389,153.0,1542
El Paso,5122121644,1439,142.0,1581
El Paso,5122121648,831,173.0,1004
El Paso,5122121800,1094,1622.0,2716
Elbert,4016420001,850,86.0,936
Elbert,4016420002,1590,136.0,1726
Elbert,4016420003,1334,98.0,1432
Elbert,4016420004,1447,128.0,1575
Elbert,4016420005,1080,71.0,1151
Elbert,4016420006,1592,110.0,1702
Elbert,4016420007,1586,93.0,1679
Elbert,4016420008,768,38.0,806
Elbert,4016420009,1409,96.0,1505
Elbert,4016420010,1343,80.0,1423
Elbert,4016420011,1081,117.0,1198
Elbert,4016420012,1352,109.0,1461
Elbert,4016420013,980,78.0,1058
Elbert,4016420014,1418,130.0,1548
Elbert,4016420015,945,111.0,1056
Fremont,5024722001,958,115.0,1073
Fremont,5024722002,1106,140.0,1246
Fremont,5024722003,1127,88.0,1215
Fremont,5024722025,195,33.0,228
Fremont,5024722026,526,33.0,559
Fremont,5024722028,216,12.0,228
Fremont,5026022004,940,118.0,1058
Fremont,5026022005,703,70.0,773
Fremont,5026022006,694,75.0,769
Fremont,5026022007,1534,134.0,1668
Fremont,5026022008,799,73.0,872
Fremont,5026022009,839,71.0,910
Fremont,5026022010,1175,88.0,1263
Fremont,5026022011,1549,115.0,1664
Fremont,5026022012,1439,248.0,1687
Fremont,5026022013,1000,135.0,1135
Fremont,5026022014,785,72.0,857
Fremont,5026022015,636,58.0,694
Fremont,5026022016,882,93.0,975
Fremont,5026022017,833,100.0,933
Fremont,5026022018,1182,144.0,1326
Fremont,5026022019,1706,182.0,1888
Fremont,5026022020,1304,173.0,1477
Fremont,5026022021,629,47.0,676
Fremont,5026022022,1527,178.0,1705
Fremont,5026022023,407,35.0,442
Fremont,5026022024,661,64.0,725
Fremont,5026022027,228,17.0,245
Fremont,5026022029,551,31.0,582
Fremont,5026022030,722,150.0,872
Garfield,3085723001,1595,215.0,1810
Garfield,3085723002,1576,114.0,1690
Garfield,3085723003,1566,153.0,1719
Garfield,3085723004,1575,130.0,1705
Garfield,3085723005,1506,192.0,1698
Garfield,3085723006,1004,168.0,1172
Garfield,3085723007,839,120.0,959
Garfield,3085723008,878,147.0,1025
Garfield,3085723009,1035,125.0,1160
Garfield,3085723010,1560,146.0,1706
Garfield,3085723011,898,88.0,986
Garfield,3085723012,1206,144.0,1350
Garfield,3085723013,780,119.0,899
Garfield,3085723014,1560,190.0,1750
Garfield,3085723015,1567,149.0,1716
Garfield,3085723016,1559,190.0,1749
Garfield,3085723017,1278,120.0,1398
Garfield,3085723018,701,55.0,756
Garfield,3085723019,1489,154.0,1643
Garfield,3085723020,1270,182.0,1452
Garfield,3085723021,1355,145.0,1500
Garfield,3085723022,1164,215.0,1379
Garfield,3085723023,922,176.0,1098
Garfield,3085723024,533,45.0,578
Garfield,3085723025,649,163.0,812
Garfield,3085723026,1339,202.0,1541
Garfield,3085723027,995,177.0,1172
Gilpin,2161324001,648,207.0,855
Gilpin,2161324002,751,80.0,831
Gilpin,2161324003,882,121.0,1003
Gilpin,2161324004,692,118.0,810
Gilpin,2161324005,641,96.0,737
Gilpin,2161324006,837,93.0,930
Grand,2081325001,736,76.0,812
Grand,2081325002,1214,107.0,1321
Grand,2081325003,1553,214.0,1767
Grand,2081325004,718,76.0,794
Grand,2081325005,1008,103.0,1111
Grand,2081325006,671,114.0,785
Grand,2081325007,973,163.0,1136
Grand,2081325008,721,85.0,806
Grand,2081325009,654,79.0,733
Grand,2081325010,773,90.0,863
Grand,2081325011,617,68.0,685
Grand,2081325012,902,94.0,996
Gunnison,3055926008,749,90.0,839
Gunnison,3055926009,848,161.0,1009
Gunnison,3055926010,605,281.0,886
Gunnison,3055926012,215,33.0,248
Gunnison,3055926013,1144,121.0,1265
Gunnison,3055926014,1129,258.0,1387
Gunnison,3055926015,515,122.0,637
Gunnison,3056126001,83,23.0,106
Gunnison,3056126002,303,23.0,326
Gunnison,3056126003,1343,137.0,1480
Gunnison,3056126004,761,145.0,906
Gunnison,3056126005,1769,140.0,1909
Gunnison,3056126006,752,114.0,866
Gunnison,3056126007,698,69.0,767
Gunnison,3056126011,331,34.0,365
Hinsdale,3055927001,672,69.0,741
Huerfano,3356228001,389,37.0,426
Huerfano,3356228002,702,66.0,768
Huerfano,3356228003,493,44.0,537
Huerfano,3356228004,698,84.0,782
Huerfano,3356228005,203,16.0,219
Huerfano,3356228006,590,86.0,676
Huerfano,3356228007,220,42.0,262
Huerfano,3356228008,106,15.0,121
Huerfano,3356228009,671,67.0,738
Huerfano,3356228010,455,45.0,500
Huerfano,3356228011,138,15.0,153
Jackson,3081329001,365,99.0,464
Jackson,3081329002,70,16.0,86
Jackson,3081329003,122,21.0,143
Jackson,3081329004,49,13.0,62
Jackson,3081329005,365,108.0,473
Jefferson,1160130001,226,2.0,228
Jefferson,1162230002,1210,146.0,1356
Jefferson,1162230003,1277,66.0,1343
Jefferson,1162230004,1700,90.0,1790
Jefferson,1162230005,1496,86.0,1582
Jefferson,1162230006,1629,76.0,1705
Jefferson,1162230007,1775,106.0,1881
Jefferson,1162230008,1574,136.0,1710
Jefferson,1162230009,1734,75.0,1809
Jefferson,1162230010,840,32.0,872
Jefferson,1162230011,1089,51.0,1140
Jefferson,1162230012,1719,67.0,1786
Jefferson,1162230013,820,68.0,888
Jefferson,1162230014,1189,68.0,1257
Jefferson,1202230015,411,50.0,461
Jefferson,1222230016,1757,156.0,1913
Jefferson,1222230017,1039,130.0,1169
Jefferson,1222230018,1667,98.0,1765
Jefferson,1222230019,1834,109.0,1943
Jefferson,1222230020,1841,87.0,1928
Jefferson,1222230021,1700,74.0,1774
Jefferson,1222230022,1183,66.0,1249
Jefferson,1222230023,1638,136.0,1774
Jefferson,1222230024,1673,93.0,1766
Jefferson,1222230025,1362,57.0,1419
Jefferson,1222230026,1862,100.0,1962
Jefferson,1222230027,1559,58.0,1617
Jefferson,1222230028,1022,155.0,1177
Jefferson,1222230029,1562,134.0,1696
Jefferson,1222230030,1709,122.0,1831
Jefferson,1222230031,1293,82.0,1375
Jefferson,1222230032,1354,156.0,1510
Jefferson,1222230033,1853,139.0,1992
Jefferson,1222230034,1779,128.0,1907
Jefferson,1222230035,1181,72.0,1253
Jefferson,2162530036,1810,103.0,1913
Jefferson,2162530037,1145,81.0,1226
Jefferson,2162530038,1274,84.0,1358
Jefferson,2162530039,1361,73.0,1434
Jefferson,2162530040,1658,101.0,1759
Jefferson,2162530041,996,62.0,1058
Jefferson,2162530042,1237,75.0,1312
Jefferson,2162530043,856,37.0,893
Jefferson,2162530044,1061,80.0,1141
Jefferson,2162530045,1118,57.0,1175
Jefferson,2162530046,1129,104.0,1233
Jefferson,2162530047,1179,77.0,1256
Jefferson,2162530048,1292,89.0,1381
Jefferson,2162530049,1195,92.0,1287
Jefferson,2162530050,1163,63.0,1226
Jefferson,2162530051,1414,125.0,1539
Jefferson,2162530052,1312,90.0,1402
Jefferson,2162530053,1009,53.0,1062
Jefferson,2162530054,1234,80.0,1314
Jefferson,2162530055,634,54.0,688
Jefferson,2162530056,1019,70.0,1089
Jefferson,2162530057,1271,109.0,1380
Jefferson,2162530058,1710,107.0,1817
Jefferson,2162530059,1298,109.0,1407
Jefferson,2162530060,585,60.0,645
Jefferson,2162530061,1322,110.0,1432
Jefferson,2162530062,1404,107.0,1511
Jefferson,2162530063,1076,72.0,1148
Jefferson,2162530064,633,21.0,654
Jefferson,2162530065,1464,114.0,1578
Jefferson,2162530066,1291,91.0,1382
Jefferson,2162530067,1225,100.0,1325
Jefferson,2162530068,983,39.0,1022
Jefferson,2202230069,599,44.0,643
Jefferson,2202530070,1807,128.0,1935
Jefferson,2202530071,1672,88.0,1760
Jefferson,2202530072,1785,168.0,1953
Jefferson,2202530073,1849,99.0,1948
Jefferson,2202530074,1719,106.0,1825
Jefferson,2202530075,1804,181.0,1985
Jefferson,2202530076,1619,90.0,1709
Jefferson,2202530077,1567,51.0,1618
Jefferson,2202530078,1372,53.0,1425
Jefferson,2202530079,841,27.0,868
Jefferson,2202530080,1225,46.0,1271
Jefferson,2222230081,1533,62.0,1595
Jefferson,2222230082,1323,56.0,1379
Jefferson,2222530083,915,38.0,953
Jefferson,7162430084,1599,198.0,1797
Jefferson,7162430085,1758,266.0,2024
Jefferson,7162430086,1513,71.0,1584
Jefferson,7162430087,932,64.0,996
Jefferson,7162430088,1694,251.0,1945
Jefferson,7162430089,1332,226.0,1558
Jefferson,7162430090,1523,321.0,1844
Jefferson,7162430091,1494,47.0,1541
Jefferson,7162430092,1183,59.0,1242
Jefferson,7162430093,1658,179.0,1837
Jefferson,7162430094,1212,194.0,1406
Jefferson,7162430095,1272,113.0,1385
Jefferson,7162530096,134,12.0,146
Jefferson,7162530097,364,11.0,375
Jefferson,7192430098,993,41.0,1034
Jefferson,7192730099,1918,92.0,2010
Jefferson,7192730100,1982,113.0,2095
Jefferson,7192730101,1987,109.0,2096
Jefferson,7192730102,1314,52.0,1366
Jefferson,7192730103,1746,87.0,1833
Jefferson,7192730104,1226,91.0,1317
Jefferson,7192730105,1466,179.0,1645
Jefferson,7192730106,1927,143.0,2070
Jefferson,7192730107,1682,99.0,1781
Jefferson,7192730108,1295,102.0,1397
Jefferson,7192730109,1411,108.0,1519
Jefferson,7192730110,1513,84.0,1597
Jefferson,7192730111,1924,158.0,2082
Jefferson,7192730112,1553,150.0,1703
Jefferson,7192730113,1646,48.0,1694
Jefferson,7192730114,1667,137.0,1804
Jefferson,7192730115,1828,104.0,1932
Jefferson,7192730116,1565,35.0,1600
Jefferson,7192730117,1657,101.0,1758
Jefferson,7192730118,1722,78.0,1800
Jefferson,7192730119,2022,260.0,2282
Jefferson,7192730120,2051,355.0,2406
Jefferson,7192730121,1575,182.0,1757
Jefferson,7192730122,1994,194.0,2188
Jefferson,7192730123,1793,134.0,1927
Jefferson,7192730124,1827,200.0,2027
Jefferson,7192730125,1364,201.0,1565
Jefferson,7192730126,1889,201.0,2090
Jefferson,7192930127,1615,97.0,1712
Jefferson,7192930128,2258,239.0,2497
Jefferson,7192930129,1303,99.0,1402
Jefferson,7192930130,1341,102.0,1443
Jefferson,7192930131,1326,115.0,1441
Jefferson,7192930132,1367,62.0,1429
Jefferson,7192930133,1978,341.0,2319
Jefferson,7192930134,1314,106.0,1420
Jefferson,7192930135,941,60.0,1001
Jefferson,7192930136,1726,109.0,1835
Jefferson,7192930137,1771,111.0,1882
Jefferson,7192930138,1407,67.0,1474
Jefferson,7192930139,1645,115.0,1760
Jefferson,7192930140,1527,97.0,1624
Jefferson,7192930141,1729,146.0,1875
Jefferson,7192930142,2093,195.0,2288
Jefferson,7192930143,1612,101.0,1713
Jefferson,7192930144,1392,89.0,1481
Jefferson,7192930145,1339,125.0,1464
Jefferson,7192930146,2496,326.0,2822
Jefferson,7192930147,1998,191.0,2189
Jefferson,7192930148,1862,158.0,2020
Jefferson,7192930149,1736,121.0,1857
Jefferson,7192930150,1434,82.0,1516
Jefferson,7192930151,1896,157.0,2053
Jefferson,7192930152,1581,87.0,1668
Jefferson,7192930153,1847,241.0,2088
Jefferson,7192930154,1829,170.0,1999
Jefferson,7192930155,1772,113.0,1885
Jefferson,7192930156,1660,110.0,1770
Jefferson,7192930157,1491,163.0,1654
Jefferson,7202330158,1680,200.0,1880
Jefferson,7202330159,1916,260.0,2176
Jefferson,7202330160,1451,248.0,1699
Jefferson,7202330161,1012,113.0,1125
Jefferson,7202330162,1309,123.0,1432
Jefferson,7202330163,1411,213.0,1624
Jefferson,7202330164,1759,67.0,1826
Jefferson,7202330165,1724,104.0,1828
Jefferson,7202330166,1717,129.0,1846
Jefferson,7202330167,1000,239.0,1239
Jefferson,7202330168,983,64.0,1047
Jefferson,7202330169,1393,58.0,1451
Jefferson,7202330170,1525,85.0,1610
Jefferson,7202330171,1834,107.0,1941
